
Each 117847   # 117.847ms
List.map 40716   # 40.716ms
List.filter 41946   # 41.946ms
random 89320   # 89.32ms
simple_loop 103033   # 103.033ms
fibonacci 52511   # 52.511ms
Map 54995   # 54.995ms
NatMap 59753   # 59.753ms
stm_loop 258013   # 258.013ms
encodeNat64be 44693   # 44.693ms
forkbomb (40k threads) 875093   # 875.093ms
TMap 1023223   # 1.023223s
TMap2 2816747   # 2.816747s
TMap3 1683270   # 1.68327s
TMap4 2031843   # 2.031843s
TMap.empty 140388   # 140.388ms
TVar Map concurrent (2) 3576610   # 3.57661s
TVar Map concurrent (4) 6386835   # 6.386835s
TVar Map concurrent (8) 12993929   # 12.993929s
TVar Map concurrent (16) 27345687   # 27.345687s
TVar Map concurrent (32) 60121265   # 1m
TMap.concurrent(2) 1235590   # 1.23559s
TMap.concurrent(4) 1501582   # 1.501582s
TMap.concurrent(8) 3565150   # 3.56515s
TMap.concurrent(16) 6214075   # 6.214075s
TMap.concurrent(32) 12510994   # 12.510994s
array_sort 141998   # 141.998ms
