
Each 106659   # 106.659ms
List.map 47664   # 47.664ms
List.filter 35723   # 35.723ms
random 78277   # 78.277ms
simple_loop 790911   # 790.911ms
fibonacci 44279   # 44.279ms
Map 48041   # 48.041ms
NatMap 50740   # 50.74ms
stm_loop 240228   # 240.228ms
encodeNat64be 40210   # 40.21ms
forkbomb (40k threads) 520361   # 520.361ms
TMap 812926   # 812.926ms
TMap2 2091268   # 2.091268s
TMap3 1431858   # 1.431858s
TMap4 1374185   # 1.374185s
TMap.empty 87977   # 87.977ms
TVar Map concurrent (2) 2510826   # 2.510826s
TVar Map concurrent (4) 5349208   # 5.349208s
TVar Map concurrent (8) 12234572   # 12.234572s
TVar Map concurrent (16) 26877225   # 26.877225s
TMap.concurrent(2) 1075669   # 1.075669s
TMap.concurrent(4) 1370983   # 1.370983s
TMap.concurrent(8) 2232807   # 2.232807s
TMap.concurrent(16) 4499439   # 4.499439s
array_sort 48656   # 48.656ms
